id,cc_cons
44463,4891.767351544083
28244,15716.271920970914
13697,4141.125236815678
28164,5050.578588443845
5640,5311.559829275327
4582,6856.137514377315
7009,9581.963171664318
18669,4278.404573272199
31003,8542.022065078596
16900,4896.3708913114015
32101,6270.93973783298
12190,3872.4445209883565
12533,2835.0580129394466
20760,3438.317074968861
15220,3770.971171938229
18593,2941.0930578934776
43052,5179.286582616246
34982,17039.149086020836
37886,4359.300488543364
37350,8955.4377182977
5657,3674.619646736186
45804,6461.043844399207
28175,14040.662350215665
27354,4444.14446426696
3165,8290.367652917936
17688,16576.280786039297
31570,2714.132393330063
14343,5223.951554320063
8074,3262.6897193247287
14693,2070.2799407071107
24986,11681.541245070286
5317,3265.0802033604887
41836,3972.7860379864114
7587,5541.4714619809565
11711,6708.507166421135
11329,7041.755119130555
20193,4361.060235942498
4900,5311.567553342081
12836,16504.3972521717
14622,2440.171734148676
45533,2503.214812542016
39333,4859.178112508676
8337,4607.797819149666
3437,5675.733994980787
21430,5329.910201839786
42058,3076.9608215076278
46207,9101.522036136841
1886,5234.53148949675
8257,3333.9710594836833
7148,4344.188746134139
16330,2619.0446456030118
32234,6397.317536245448
3564,6480.268919020252
15349,5152.325811502006
10378,2913.0017309001664
27983,8721.665308849677
15853,3175.6956595973647
41269,6627.636353724732
7316,17725.350623625523
8834,4784.309914218688
31048,4307.147864645849
44255,3474.477888506708
11124,3672.2915759765
6369,5515.798635310892
310,6581.946630118767
26529,3547.415062319663
5609,6374.1893170276435
22765,4537.894458447468
3674,2883.2348619169866
23552,7200.162613591047
9621,5176.096882848506
39207,4396.871334148584
42423,13424.49305965167
2279,7666.008627118849
8612,3320.5873335905803
26572,15815.634953286744
21502,2591.6676873246015
21691,3123.019025502076
35505,5100.434073103186
711,7023.282411423933
6538,2348.243774728942
9435,5132.769603416756
23517,19100.74466814633
22121,10533.887410060746
21791,4579.976648035196
21352,11445.094296700101
6419,3617.621113280318
33746,7928.93356042782
12364,4792.3227384692345
11159,4187.872844099965
4373,3268.2025742366677
44944,10535.626611975193
25424,4018.37661362083
20533,6050.325688669956
8924,7709.318184315086
15113,3818.034751989723
18026,3166.0139633024437
20026,2843.496263754841
33020,4497.09333043053
10385,8401.871621035638
42064,6002.103798064712
5827,20268.98559530864
35485,2830.270888093787
13025,4739.39263429839
22762,2648.438431869207
40541,7240.076324977841
28380,3323.2561622575095
16045,4113.414954157924
13208,28892.05143808436
16972,6225.18596257542
29671,6898.208571253005
18783,4873.04974000655
39508,5680.760259357059
26670,4991.752538887137
44064,3402.7885753126197
1196,8401.742072876346
16050,4492.631806244187
37996,7418.455532565144
28121,5991.92235602076
17891,6020.976725532768
27207,3417.87479207548
12000,3974.7022125585404
9312,4326.581253184253
35113,7855.409302692462
5751,10531.155637389566
3682,3439.0347195076333
5163,6368.631593509252
15144,18238.595027501637
46177,5763.451535837401
18312,2640.3766531475085
28944,12231.657280569207
17504,4372.713378586081
35215,3601.8397004124786
38295,13108.565917430988
11625,5035.547945641876
45998,7531.260249610815
24421,3365.2316107056863
42780,2324.7335482593808
24009,2857.164513838767
2260,5026.089880548915
45260,4111.422292320292
1988,6819.945180542152
2136,75696.0346202316
34796,7364.250815552575
36114,4968.541817902494
20190,7445.838823097296
25355,3015.6837175079227
21133,9737.02339324293
9817,2471.09712992954
5788,5137.073882453585
37094,5008.308225605461
25736,3585.659432380757
41691,7035.124319211794
15072,2576.6047606808934
20795,6856.136462492797
22872,3442.696907694709
8264,2912.062141085997
40769,6738.825066261116
5030,6595.7595497495195
46209,5512.204971202161
1901,3260.4774291020353
27120,3695.03667937257
45114,5801.386023050813
46499,8854.968958400566
12001,12541.36407614827
16690,4149.520589521765
17267,6146.990029205571
44749,4765.368755260391
34107,7487.414767604961
45504,5931.296858056198
38050,9807.555231038274
9540,5466.12369829725
3247,17273.684517089438
18447,2266.1077021989036
33510,2980.4801111890483
44647,5729.450885889918
10704,4080.627311237381
28991,21199.10730917342
10093,8739.21218625613
38852,3970.4427583611
14935,23503.467292759968
17220,13419.438596360973
12048,6082.143339062091
38906,7730.586264085931
24066,4021.9861143080257
15019,3261.728495181907
15608,8378.427660738273
11145,6267.957122555054
29169,14282.541552586756
2642,7191.241248026747
35875,3970.160778144914
32833,9916.531990958212
29177,24687.572031246516
34987,4324.110359706404
11849,7662.003382456048
31066,8435.452854661424
38063,6551.468613438343
38523,11728.560754814032
45844,7237.79958120359
10156,7266.396297439833
29082,4691.095032786665
11318,3226.4762450924577
7825,4426.068902690562
19954,1878.226167479147
29253,6036.057690142047
9190,4871.175733535934
15440,6673.388566026021
24787,2136.8794700559424
14441,2800.1571361829283
2135,3802.757998297099
43720,3707.9007411430357
4593,4464.509845641359
44562,4614.828152030025
10904,3700.4010923283586
5420,37368.96180667273
6152,3893.1360370163384
9829,4867.534846696927
24527,6707.1856959591905
33310,9580.413417494832
13352,11239.705086994234
31630,6103.20989096815
633,6107.336134213996
1189,7012.808357108937
13937,3953.118376158045
17273,5129.058110740308
1281,6260.626290829216
8940,6701.48780746426
5298,4269.553311283706
24904,13646.965583326159
6227,4801.144695664166
14728,3237.509418557427
37091,15328.928914197902
25297,12235.746914318126
29723,12919.54211450131
2310,3861.017271837597
24868,9410.476445799412
37197,12384.96237412023
4065,6675.012967393519
30995,5232.187343710173
13695,15169.734417452471
38598,1847.1629075378692
15726,12284.344276631977
35906,3261.4447364522143
4873,11047.468517908155
5001,5333.162218221836
17537,4619.598432646838
32247,6245.6910770706
16182,5662.02565435499
44321,4682.862435933369
3981,3841.4386134553442
5297,8081.382697032845
25806,9826.84941101001
5891,11256.100476183201
4589,3352.383307166402
30638,4447.259915247762
42677,3224.2800641082026
23426,4802.141438313542
8063,4637.666675267168
38231,5233.937069230265
15530,4383.0719432001815
45997,6546.947921216333
40251,6476.986300971587
43962,4708.742753941661
41940,2761.787043002832
46789,14979.51227988669
45870,4740.619895731642
44795,3907.959302637438
39943,2391.557882221792
38655,2461.0971604712263
11249,8925.633860765683
37683,7526.101771015545
1353,6575.156184823241
20677,5856.680653579049
20081,2798.744107108501
38358,3002.921669056799
40083,5831.538496830146
45928,4300.081814285786
25937,3276.055581310964
23765,4494.234519431952
18688,6131.675299578963
6342,15417.003479128996
38715,4910.032662080752
14952,16908.85181226695
29556,4383.011467726251
36350,8443.730830787817
1839,5600.145619182928
6495,10101.169018435021
34566,14563.160439229187
13668,6123.640760446195
22860,5670.02969159165
20916,7213.721292437059
18122,9524.568921599164
10880,4355.339589308235
7380,8978.089779112179
42012,8997.92924563819
573,6245.2558242913865
29178,8534.048068084525
45811,6601.6506231950625
18951,5584.642440793616
15346,3598.721978993177
25667,5573.640189264545
45726,27122.028777639538
25130,12147.651494056008
15711,7487.185903193245
9187,7571.5194927855955
42555,16195.683593167454
42662,3396.6124566632952
40191,4746.228033761114
2065,4561.765634160399
2602,4058.203638712543
37338,10823.604361959098
668,9672.302362174816
22315,9510.37247954459
4066,3926.3674288831926
34643,3627.8098593196282
44802,4354.477833724377
26615,7672.270149420598
16964,3831.1897634261777
27904,6763.497896966323
10039,3775.3643521323943
15603,3992.9080780436266
1262,4132.589864806726
4895,9009.486598908756
26353,2478.4323895269667
44771,6334.008082707961
40544,2841.215829207164
21176,2426.309505829567
25135,3486.2484598144524
45126,2868.716548112248
8970,2784.286915515672
3245,6087.725001018458
6449,4505.80689947913
25154,3244.4714846308207
26095,2259.088730084052
41458,2469.0848774906844
4339,5016.598040022373
38545,9665.60940793908
3830,5962.692046768253
33529,127526.56188093204
3930,4684.3913857249545
37365,3278.3002108303485
3980,4692.5957411530135
25136,3285.549582444512
6825,4304.780454634863
9048,4950.6735299183065
22334,2956.843554121629
30814,1841.779173215786
43975,2754.3246085797837
24069,5068.473090829074
38784,6440.050846973525
41533,8570.340204369972
27672,7230.832121369177
37278,5397.073718794323
44261,7656.431060913841
13191,9726.508026881937
17016,5130.128057224167
13062,5137.002100641091
31168,14938.191825360205
27285,4186.391912024239
3693,7905.831009026201
29527,4850.114494364631
23972,8862.651820921319
6457,5735.514434545003
40284,4283.977836507243
43012,5265.084541682704
9116,8353.508970922823
40979,4576.5676135965505
28423,3791.1036871021556
33301,4783.407985426451
40865,3666.1315322042756
15624,3613.7571093733054
28758,3089.829986893508
32364,10280.528916988222
26932,6378.489570141417
869,5886.3436944415735
11426,3589.411929872169
39580,7707.236394419425
18268,19449.3793976751
31698,5538.013443576351
7959,13300.68574178836
28141,3795.168621851519
38487,4517.090844690972
18061,54951.07542880408
20371,4462.5784853655
1520,4063.6453603456284
33822,2795.239278422881
20100,3280.56845417392
46236,7756.848730777859
1547,3814.277191247514
26626,5115.5187337962325
13826,3988.12329552895
46718,7531.669890082851
26976,3920.138868975058
46232,7590.51656284891
36724,17043.323728404746
9461,9031.102346956648
20400,10476.558385619848
30528,6379.944092131351
2891,3141.775380051965
28365,5186.666267982082
30592,4580.965229362103
4677,4910.974834147112
17353,14496.217927156624
8222,2561.8551743260978
5193,2419.9941493360056
2977,4129.037645010747
2134,3585.8433859782153
29380,22015.814069510063
28957,7725.608646473643
34415,7376.90771997627
15601,11607.638367000303
7767,3348.3662740847913
1246,3086.2119576828845
11766,3501.0598560751278
32198,6492.430986359674
36924,5114.773894437726
427,3041.967965989483
5863,6721.006144102891
5853,4848.031369326141
12008,8344.487934129656
22869,1914.0876202028846
21761,3510.091228929881
28760,4116.581517438111
5200,3828.83918580204
18937,6131.825236400961
3041,4299.166456633637
6590,2408.1321732150996
7341,11529.357514647209
8487,3771.029871243668
25637,10391.960773652787
31934,6143.627803096513
31313,6651.654116658661
43192,3080.4282772941615
16444,4177.563473208856
4773,2002.459086496205
44692,9812.73932703536
46727,3009.0794732584586
40795,4250.461738039941
5656,4528.188333313461
27312,6601.179042557859
31797,4897.204617916742
41241,2848.105884554965
24784,3531.200439554333
23370,2516.635035214415
30189,7037.61938133292
6976,6724.007660710209
7235,5425.809459061425
28204,5784.08112473061
19793,3969.7300775587905
31946,11966.100434854166
45027,3202.3601975629535
24969,3579.522007487072
33434,3146.4453438442765
14680,11493.582920127446
33503,8522.977515139912
4459,3917.009343594562
8149,3948.509814694417
26445,6410.1434854597655
23302,4244.736214300346
21702,3882.74002529844
44700,5593.075539062763
10780,2576.7313605254526
22257,2759.768139683173
4043,7170.246921008166
43946,6353.4620496659445
25705,4816.8717097225135
37298,3357.649485792357
37180,13771.492377082213
4960,5653.580936653132
26381,3609.877186306068
1968,9752.163695040323
40899,5154.104047675131
4451,3191.8210065204676
37998,13947.464654616868
16107,18269.07021610256
37113,14366.32979465139
21447,3654.38775672043
15566,4142.983078932197
38828,9823.626099799405
11912,7022.504944037564
44626,1896.6097957386644
32694,7999.292576201804
5998,9085.038302952205
9252,3279.782441267966
39575,3628.1195767591635
15015,3133.336248520597
7673,4235.648529972165
15707,10217.797546687782
852,6389.120317632208
2645,2703.3273819365672
40660,8322.365293615883
3085,4234.307030873141
9823,3469.596911332515
39249,4547.356315637685
18804,3350.4793423006095
4769,6895.803159054413
33908,4191.252344045119
9809,6828.555109686823
27141,4001.5022821797666
12765,4055.333412597278
41780,9652.720054438272
46565,3035.5738559517513
45016,11011.494237499048
20518,2406.6828473870055
21713,6389.657831323473
44994,6812.724572226286
3142,3753.7930011858375
2611,8959.501683961405
29440,4296.909765294071
43195,6014.990209618885
34134,5236.052850183492
39545,5916.750667475641
7771,4227.966037736492
25635,2863.7723262901573
35778,3730.9165235754544
19062,7157.103226973177
39834,2753.0405699809376
21575,3771.288502402622
33964,3595.4448627072293
11021,2922.990152596687
21577,12876.435665466905
12259,3562.122500769827
35855,3558.898147536574
29743,3077.951876679295
19399,12785.223538189071
25992,7837.814959509245
24417,4992.589002478642
14849,10788.154836351701
12584,4258.015584835898
9595,10613.940035856716
16253,6425.596369628052
39817,10727.109928813376
36091,4554.006021276823
44144,7180.94298162948
31951,3605.704337691755
24697,6493.535036678549
3468,9859.509186970241
45631,5264.708036472202
30857,4030.58849168966
5608,6607.137480752777
9813,6070.6520061385945
22143,6358.947862230697
30205,15889.408297591455
35731,5355.251042013511
27913,4178.165193893741
26987,6589.109444600475
9359,3013.4148711904218
41459,4141.9144376394215
1024,5459.854423299094
3405,8593.299208439012
26442,6315.450309192636
14840,4760.272433435287
10198,2850.24347896502
8969,6692.09506237982
46590,3902.5962439930895
42761,3993.1102033003704
13685,14733.34195670568
39611,2823.2687753543923
32417,3413.441006271455
22503,2808.2491345733292
12427,10161.295604760473
38554,4037.648048241824
26728,6681.4597007291595
20088,5036.605565066268
26603,7820.389550138187
40,5139.943259767279
2641,3107.852448518797
29669,2946.832414735513
22007,3122.6871863772712
7570,5780.535709727186
28221,5189.684328185992
29842,4820.077608828739
33486,4619.85722464653
9070,3426.2741076841517
44882,7048.170856203988
10064,4189.153170451101
29623,4229.510170156156
24514,3934.108832078464
38678,3731.2790763781127
9586,7364.110648088677
221,3159.0735532254826
10469,2563.8663867378564
18809,3359.0226336177275
42024,5838.635888197221
45163,4376.51671280498
4400,3702.853512423882
35749,3656.0400822939637
728,34361.0913178279
40351,4715.8813509694355
26780,6124.142117404079
14773,5769.541095601507
6679,13463.389969795806
40844,2514.8487194817485
30219,2538.5791822723622
14808,3851.6806860858214
15614,5807.086474718429
6273,2508.3376301168005
21887,2705.4594974918605
30327,2860.139788187189
5944,14942.601731294913
26435,4081.297615139072
36821,3952.6037442261145
37442,6750.559347584028
31880,2790.9357613330403
35375,16510.96778828071
1628,7667.600696359314
8360,4866.010960396225
15978,3802.7802599929155
41216,6276.429509440468
9005,5963.428977570879
27036,2840.9909311862643
34807,4492.2718145665385
23698,3890.6637195847807
46785,6652.6933402099085
21347,3510.223057704855
493,5743.885579453944
8961,3269.079063454396
42182,5468.151796061937
5090,20324.867745108706
19137,2701.8419998944614
1341,2191.3162780646926
11536,4880.516286712012
23663,8714.819925828022
19575,16184.076531178685
9571,7058.571938759857
25399,8608.154971192052
5269,9309.606258708025
27454,3466.7566898147616
3490,4439.1104748581665
25615,3327.0124433419924
45655,7761.623715407863
42207,6275.725206800766
12297,5811.4179864798225
29879,2915.0575312129477
46432,8135.383285088278
18039,3086.297663722139
16611,4172.702247752898
45799,2546.051103766234
4976,4018.646505218914
35526,3245.3262330323205
34508,14840.1642042703
24334,5100.191158393137
9710,4659.49117982012
42696,3457.205895680852
44326,7758.473877487385
34697,3233.4998828213597
10958,6287.974060061891
31932,40258.89639585651
25052,5697.62609017909
37533,19732.281243831523
6235,5818.233626585286
28253,5765.717333591501
38294,4848.9691257801815
27501,26509.435372629094
23931,3775.632131447627
29813,6728.3008015376
43695,5088.552431066921
26509,7383.1693915584365
11677,3789.6037568575307
31540,4478.465557214631
36457,8300.413331828662
7147,4311.114189445857
8280,3631.7684533226357
1521,4372.8831211851575
42822,6268.970176222052
4468,5593.709179906885
22577,3776.4364234209656
23644,3304.8159441250527
15457,15457.042485108936
14587,5204.743352298003
3272,4044.354339615807
32457,5072.75052876708
6050,3182.4694905193114
19313,2389.1363507844476
13257,10609.231668648625
14425,7878.530479960911
31967,4415.154862572852
6966,22781.92093390218
42752,5510.684972011428
21205,3855.740657338568
18237,6394.660146119945
41504,3737.21044764076
3384,12088.759213217334
11456,3315.0286259167174
45520,7037.488672740788
26715,5311.477621316077
6691,3232.3083127099317
41413,3460.8023166646826
6668,2458.726716630749
2252,6818.135671507628
34430,8844.508442750392
35512,4018.2517259680917
17379,4344.311852178644
29588,6712.576032526984
32842,4095.162040694921
28936,3418.757264963111
11149,8888.473275303118
14943,4510.206964327404
29755,9525.831131314504
31517,4633.6400029786855
721,7337.173734409138
34674,10387.634229692454
29641,9800.403309043895
11504,4775.681725160293
2146,6081.165735580861
32723,8681.941074576396
5876,3358.733027911092
3177,5342.242252524798
15405,10977.707704798288
14867,3805.328781264728
29529,2770.3164258176253
6089,9447.177767218933
22945,5204.618528549287
42706,2917.543762364926
44001,3501.782949778561
8406,3231.1368004301585
35291,10581.020515980796
41303,2917.7699602127213
39335,13237.907532026651
19476,3973.3129725603176
46460,23186.1249976332
15401,12113.743126132134
37635,3512.514227279016
42089,17384.189213335892
16447,7892.059958001951
18090,7858.015137395634
5964,8122.135429876906
41442,8640.913063423586
29585,4212.531247890751
14205,5144.765432556806
34864,4985.113212449254
35826,3764.5422867064444
12243,3773.6300335634546
32869,3887.3596656407867
23292,2935.2764585727787
35588,4696.1791305102015
3802,20554.422560097475
27997,4571.235856535083
42248,5150.456923405148
14606,4829.9253484670335
41607,2446.8646691657445
18947,4382.551210253159
42746,3115.0795792482886
33794,11615.051266736875
19618,3292.282914525719
34568,5811.278326462271
16966,3667.311704508258
30812,4860.520028023814
43133,2620.5049886240336
46503,3022.5186992344215
2634,4436.103540402451
40309,4486.821151110384
5966,16978.057383754673
44905,5549.4498385748475
32368,8570.829020714727
25319,14764.11966015221
5383,3445.903281368774
30177,6460.159093827668
28636,4501.416272917518
8672,5686.906554116615
17633,8646.478136813274
1462,7602.074452498064
18422,11124.971592582593
10501,2865.622390463149
23616,2698.1339065963357
22711,8001.094725511067
5126,10050.787318808834
21576,4528.774457919707
41578,4009.076254548881
17909,4993.389951476698
9273,14057.285036029067
31616,3405.6904761681562
36020,10038.93161836197
24731,9044.0600596095
22149,4505.706514229228
39647,3246.357987159575
28435,22350.065237186187
4757,5245.479374105434
13875,3409.4193116879624
42718,5744.1987854853405
21285,6070.416970977871
19258,4303.546295735538
40871,3520.4727994949803
41307,8997.279364430084
33558,10856.408481356575
23764,7870.587560042467
13384,6882.725136411138
5924,12065.88531289378
44604,4339.389133380271
46392,4522.117366602526
44433,2462.1731547181134
40753,3561.6242039308363
43233,5136.537718614402
231,3432.924501492095
39855,5213.716510488595
35438,32719.069702108583
22950,6851.823797555169
27160,4536.819840738905
18428,2633.4119379526587
18771,2523.0557204548954
11489,15051.579435535537
27175,5442.914642489608
22180,3297.0898561390213
14034,2465.8233451807005
44631,4561.271677251723
43280,4012.52349932103
12886,2634.3407541698075
19860,4818.036398456002
11717,8079.874981298302
18764,6620.294111586797
7124,4563.065296899488
11764,5828.809087128532
33654,11174.94581335821
23789,5305.499073743468
31272,4230.993676000435
13982,4194.742000907519
40428,8286.799885724527
18032,5680.04238841456
2733,8169.692359770251
27597,31215.1519699922
29330,2892.5612869739552
24882,3008.1091435551366
23751,3193.978897359695
12931,5641.689891462295
1614,6399.439681836917
39770,5786.985327240204
39714,8305.689241822345
25156,28740.792535774883
37325,3348.6040889562605
13122,3641.480549298834
44719,14179.780648795595
43878,5148.086736024796
35558,9838.489999118927
9927,7701.490561656977
30190,4928.504538747172
142,5617.829778586671
28001,7191.11444938856
13623,2748.3113644688287
12398,4994.465907470717
24341,2668.7112211264334
2223,8407.221268464373
37663,13975.864971323937
31409,4400.248342041813
7160,3218.133121392295
16839,5211.121778600908
44785,4817.634881458756
39845,5355.836423281454
6478,3866.6573938933416
41891,11885.050090187337
41952,7465.769608806661
28835,3358.1767660229143
33971,4923.2774100419365
3281,3145.2640039371004
19800,5612.261159468967
35938,2252.3475280513544
43261,12084.46710024635
12619,5810.362698686955
5654,3716.296453202362
15573,9743.606518832668
2907,2215.1637944554177
21023,2708.427831538172
30364,5296.149042452995
4992,4153.1258112622445
7918,5757.755632758892
11660,3570.4057751276177
40750,4874.400096330614
40830,3805.873652247391
44917,5970.763486886587
5906,3496.4759727826786
11793,2748.242709426353
28690,4643.8993272770795
2078,4585.889056752696
39864,2599.845188755144
45192,4165.952483182326
40542,3749.647413575293
44638,4804.0817359408065
14405,9872.749749084827
7233,2965.4369662637378
11212,3067.2230450018164
3375,5526.6673131254165
14601,10077.880938213922
2562,8605.68443520675
23512,14519.95051081122
36887,2873.057608300668
29958,3835.0754741511905
14045,6027.931948095847
43439,6455.316004719943
1551,2763.6821335414115
918,3827.8249893997577
22208,12228.107891651967
6711,18044.776546430385
13660,2409.6676351660935
13724,10397.375169218496
33259,3931.548245826364
45122,5631.653261327271
11516,4007.3914939554256
19324,10956.787495546332
26536,5023.187272881104
27212,7467.1828074774285
40906,2737.5469381292514
13580,5458.905440618908
43761,4917.6585752318
28212,7237.859416275585
35853,3153.576386183998
34298,2165.886316358731
647,6111.840790414479
6760,4320.520982790255
478,5063.292034451108
44907,5385.512965759228
34272,6092.935416840756
27650,10421.758051236282
3666,12450.745185982214
18739,3017.6315319675905
2289,3787.7744348663796
456,5907.900484219791
20119,8441.855678357537
8344,6161.071633954336
10925,6971.700476351572
32371,2420.1060239704375
3261,3493.368925320885
21357,5538.580672410004
26510,6093.161590095996
26271,5579.79808060971
35308,2790.866247095385
13361,2068.7973176048313
9646,1857.7074629525998
3632,4708.4131453274285
6072,5945.434674383771
21406,5137.085159531435
23205,22980.326731364785
41653,5013.487688141785
15391,5985.1722463443075
10362,5901.011985149117
17689,9279.84906577486
17840,7386.352868379873
22767,6454.16890558258
35712,6275.338572608752
38005,2086.211998075955
17300,9931.943694930342
4887,13306.851588304611
4437,4218.129894402472
34668,3737.70953413417
14122,7040.167422007056
23227,3288.865049493373
240,6280.33817466095
30479,4944.73705685121
39449,20843.657870389434
32473,4675.585201139155
22855,2665.6752238752642
25623,7591.575816562197
28648,7954.047819187918
44844,5835.449991785663
19792,2953.381930036957
25511,2404.2925222107115
31197,5633.622280462919
41064,19796.869998804556
3461,3890.3717494427747
13120,7499.423188396025
39313,20300.961848449137
5373,4729.822096482059
18481,5249.212091436507
32701,6985.83633067605
44822,3252.6647992017465
25978,7496.341969112168
11773,5485.9650157255755
28054,4994.661367609231
40079,4692.891857164184
31851,18123.34595643339
21892,10991.129639978311
4775,4336.400256111541
25167,7976.819207794869
16462,13446.40448738096
36060,3662.750744865088
42361,4594.3962663885395
11420,6407.600326763004
25151,1902.5705808124694
32859,3806.7856870623605
39582,4650.826580189359
5403,9504.593739090504
3083,3021.7503880014233
37707,8483.018385969448
2052,11222.302838290547
3615,3279.376770467711
9230,2520.391037661676
20194,3097.177833085099
15185,15101.496499623325
10432,3983.272605095511
3635,7588.496722491634
17946,2414.3408486320354
38804,12996.650245879027
31269,4240.714749772464
17416,3168.745800777578
4012,6544.663933468863
3208,3861.5324238047165
39260,2933.5375600581365
16625,4424.613363056705
8083,5223.415962365078
16532,6036.715731274367
17999,3761.093669658509
17847,23054.73776642664
22645,9241.940792700885
12548,4014.033538225307
38693,4514.169691881218
23289,4335.811718962925
18438,4155.316846023309
4200,2425.2430666223127
37858,10001.467322272194
24894,3334.5802101878685
14348,7262.7579711925755
35837,18842.099236069356
23190,3313.7598072292453
24300,3194.80337820955
9298,3451.2671087012122
21563,7643.776187450993
16105,28021.80592704574
27935,3306.752805544813
14087,8205.902126273606
36536,11440.761383720392
4670,4908.660420453503
24121,11397.973753406342
27368,11010.881364882538
16170,5207.017877247324
11873,5909.485980708
8093,5882.048734931687
13498,8500.572455859596
37822,8933.331598512163
44375,5107.049050876482
3701,10439.708955042704
33165,5924.3943780088775
23041,3393.0706529648123
32678,4379.689209104406
20722,8399.839906763924
13811,7456.158440532237
7168,6393.711471079516
46009,2568.3744065273036
40022,5516.251383828647
30992,7197.930290072722
35098,21809.74869828017
36893,15854.411899626759
17632,6538.0270187110145
30400,5267.639861564587
32605,13483.766548746198
20039,41185.54464425273
30171,1982.1726972189922
30536,4549.983339849414
43765,4753.8203256342595
664,2864.42124766065
15630,7199.884360811904
26254,6352.624143558855
200,8655.097227309221
10910,3236.84338694229
15928,5004.12759580727
27306,4610.962383365197
14890,3936.272792237922
22173,13725.62450932747
31250,4772.594356521938
35257,9641.853289903313
40779,5046.316197184073
3847,4049.476411524124
21286,4781.852881120134
24635,5945.829217787581
35236,6092.610854654104
44958,4866.473886417637
32800,2345.961675567065
20067,7571.446797282185
6860,4038.307056417121
30228,8366.474887402059
30292,4845.187449719599
6778,8339.861922189544
36991,4358.603642426761
9136,9734.95149084099
45589,4008.675249203423
23326,4374.500084899237
22963,3266.9244860639933
16259,13705.364299496287
34289,1904.3474716553794
5206,5954.87388085043
4179,4093.338513959267
8536,3419.7926882562642
33645,4258.693414629136
34475,11447.584389575874
33343,6479.294549724179
7063,3833.64924232855
26623,4298.008228099905
45278,3090.076601192641
3480,9015.33407709231
29524,3007.0881722046397
21216,6404.071428145604
28900,2909.8157945556413
33137,16688.241166883592
19952,19039.922551343527
23141,4805.435641165034
40313,14840.397346947808
6468,2724.0954286857777
20705,11064.149608561753
5886,6151.815034806352
15340,3542.6614860416653
27793,2689.0709424653337
11188,4084.39382684386
36598,3810.847247352608
45129,4250.72755150466
14590,6416.072921243885
41649,5733.765579318714
11156,8482.39528637479
26701,10531.191279371425
35406,5256.597324233956
8927,6106.146820939698
2463,10456.80024170665
636,3834.100070869799
34820,3341.4520289519983
37399,13752.107938684177
11697,8521.996272583343
29211,5515.113380313177
11899,18974.322352828378
37848,4482.194198509615
3036,9089.267711584744
32563,3174.5147245702774
10897,5024.125110962621
27874,6231.013502369702
9666,5351.77949316394
43077,3178.673952818724
7450,3932.9410190626027
45894,5036.982636987153
6987,3249.8235185620433
33085,4091.014269954553
99,5481.173791773996
13758,15558.380059033
20428,7426.105015381092
33806,9858.58949958194
28177,3082.7395857718607
18247,6601.450755273361
44018,6269.573948047222
25909,3402.78243152666
8768,3157.2819747367944
736,5902.217868141783
3132,14757.363718479093
19632,3244.2424103809053
25885,4467.729292344692
26999,12791.88881270545
9749,11394.612219338676
12911,6087.148172801724
4545,5255.408507542492
27420,5004.838841172941
32555,3278.236524309266
42990,6538.304126148972
29370,6534.488424903539
34249,4052.317974586737
24085,2598.2603960989345
30085,10646.62932247402
23929,25263.894872791698
35950,9533.193290319954
5513,6634.542308412955
26854,5377.984426922618
45983,2990.0369783067276
9613,2710.465629944407
7623,6825.34122795921
21913,2357.8326946463167
8199,5549.620848710438
1167,8038.107578826013
40376,13111.002475472533
46709,4817.019451440991
2661,2706.7039255883196
46714,5018.815843073038
27426,8548.437568694502
8350,45971.00881741533
19932,2281.0190506775657
32303,6541.260096011969
42246,3575.061445471138
15494,8266.644749421834
29884,3107.4126774944757
40595,6932.102692949749
26471,7058.540168622631
36804,4420.762091675188
7746,3614.6727563806503
36796,6357.916954601883
38423,4188.830210033947
23875,9157.663771605045
5440,2270.652560561855
2784,3662.509899717355
752,3021.7235455320942
26482,8911.608388753995
5936,6038.4087544727145
16609,4258.964115570477
6834,5524.18549179028
4535,2833.094877590913
18271,2470.7529471214293
46258,4179.772588635644
41497,11795.573502370242
9474,8250.109998516722
7192,2382.684715483407
32200,3226.872698745108
28113,6468.668164711054
6666,5546.69280769235
38683,5339.233517018868
10972,5418.431849699382
32853,7432.49826333391
11365,4311.690153674541
46712,3954.650685106338
10428,11159.158552018756
32131,3768.6091724919756
2301,12169.210022761858
23415,4244.021648793189
3714,20512.544330394423
25709,15733.654044881081
41709,15235.569290364625
4343,2011.6694459740534
916,4940.956949800941
9750,12180.949737201823
3337,3878.8288045913087
34956,7127.843064103883
13746,4344.591379646159
14497,10878.175037380875
20129,5247.953351747861
29812,4170.580881209943
46620,4086.5138868230238
5254,3505.237629668235
31890,7567.5379900336175
42282,7806.049831850551
17994,6157.437021872843
44043,3343.9570339356274
15106,9460.648258447247
18790,10071.443627394268
32183,13763.430225020104
6407,2367.2413085974863
33643,3457.9947983002207
13608,4021.070096781561
6192,3714.1834488702407
26010,2333.1560654986874
21719,2903.370674939423
4208,3661.5703898010047
17900,2986.424649970731
7251,2771.8913951464156
17601,2625.164284123394
34184,5207.526983323133
33873,11762.337509618364
19694,2958.81422555139
26163,6857.887915710058
4460,5836.117101378933
8590,8680.102360966626
45429,7496.614933028454
6647,5168.294772094035
45092,3062.415218549178
8373,2459.995789016642
44594,6317.9526293544795
31349,11736.730571589549
37678,2973.401338561092
31670,10553.58554820011
16750,9069.036926816949
37189,3242.182142957161
